oid,expid,hjd,mjd,mag,magerr,catflags,filtercode,ra,dec,chi,sharp,filefracday,field,ccdid,qid,limitmag,magzp,magzprms,clrcoeff,clrcounc,exptime,airmass,programid
787309100011065,87416243,2458628.6615395295,58628.162430600001,17.3913727,0.0283891503,32768,zi,164.01169229999999,56.204165099999997,3.54999995,0.43599999,20190525162373,787,0x9,0x1,20.3999996,25.5633717,0.0450173393,0.162154183,5.99459454e-05,30,1.13100004,2
787309100011065,115133175,2458905.8358019842,58905.331759300003,17.2536087,0.0260178708,0,zi,164.01166169999999,56.204161800000001,1.77600002,0.00999999978,20200226331759,787,0x9,0x1,19.9699993,25.6276073,0.0337346643,0.195678771,3.31926167e-05,30,1.07500005,2
787309100011065,115830633,2458912.8101950921,58912.306331,17.3157463,0.0270468388,0,zi,164.011729,56.2041623,4.13399982,0.419999987,20200304306319,787,0x9,0x1,20.8299999,25.6337452,0.0223455224,0.189619467,1.48971649e-05,30,1.07599998,2
787309100011065,130017024,2459054.666421962,59054.170243100001,17.3514423,0.0276677832,0,zi,164.01174950000001,56.204142400000002,2.0999999,0.257999986,20200724169514,787,0x9,0x1,19.9599991,25.6464424,0.0301520694,0.186609179,2.83157096e-05,30,2.13499999,3
787309100011065,143553458,2459190.0365320737,59189.534583300003,17.338295,0.0274364818,0,zi,164.0117238,56.204171700000003,3.57200003,0.351999998,20201206534572,787,0x9,0x1,20.8700008,25.7122936,0.0254774205,0.182156935,1.91343461e-05,30,1.08000004,2
787309100011065,144549986,2459200.0024209251,59199.499861099997,17.2931633,0.026665369,0,zi,164.0117654,56.204200299999997,2.58999991,0.134000003,20201216499850,787,0x9,0x1,19.9899998,25.6941643,0.0276296809,0.189203084,2.1830112e-05,30,1.08399999,2
787309100011065,144846804,2459202.9707723982,59202.468044000001,17.3831139,0.0282375868,0,zi,164.01172009999999,56.2041617,3.09500003,0.221000001,20201219468021,787,0x9,0x1,20.3799992,25.6991138,0.023433337,0.19273755,1.65569581e-05,30,1.10599995,2
787309100011065,145140825,2459205.9111407176,59205.408252300003,17.3275242,0.0272492655,0,zi,164.0116621,56.204189900000003,3.30699992,0.400000006,20201222408241,787,0x9,0x1,20.7099991,25.4325237,0.02428497,0.19104366,1.79283325e-05,30,1.20200002,2
787309100011065,146139063,2459215.8940113974,59215.390636600001,17.4630108,0.0297570173,0,zi,164.0117827,56.204277599999998,0.805000007,0.0540000014,20210101390637,787,0x9,0x1,19.0100002,25.5290108,0.0390884019,0.177927092,4.65134362e-05,30,1.17799997,2
787309100011065,146451151,2459219.0150234941,59218.5115162,17.3773155,0.0281319208,0,zi,164.01167229999999,56.204104299999997,3.58800006,0.356999993,20210104511505,787,0x9,0x1,20.5300007,25.6883163,0.0218618438,0.197977424,1.39158074e-05,30,1.09000003,2
787309100011065,146728454,2459221.7881651009,59221.284548600001,17.3643913,0.0278985687,0,zi,164.01172550000001,56.204160899999998,2.59800005,0.203999996,20210107284549,787,0x9,0x1,20.1200008,25.651392,0.0246143918,0.187781975,1.73608569e-05,30,1.54999995,2
787309100011065,147046524,2459224.9689749023,59224.465243099999,17.3823166,0.0282230172,0,zi,164.01172629999999,56.204107700000002,1.45599997,0.0960000008,20210110465232,787,0x9,0x1,20,25.5943165,0.0279551838,0.186481237,2.25906442e-05,30,1.07599998,2
787309100011065,147340709,2459227.9109232803,59227.407094900002,17.3465729,0.0275817532,0,zi,164.01169490000001,56.204138399999998,4.05200005,0.453999996,20210113407072,787,0x9,0x1,21,25.5735741,0.0240194276,0.189704448,1.66142181e-05,30,1.09800005,2
787309100011065,147638549,2459230.8894137833,59230.385497700001,17.3581085,0.0277862232,0,zi,164.01168820000001,56.204166299999997,4.55000019,0.481000006,20210116385498,787,0x9,0x1,20.8199997,25.7011089,0.0220235419,0.187410071,1.41627816e-05,30,1.11300004,2
787309100011065,147938835,2459233.8923505046,59233.3883565,17.3163338,0.0270568859,0,zi,164.0117979,56.204196699999997,1.06900001,0.0149999997,20210119388333,787,0x9,0x1,20.1700001,25.6543331,0.0361596309,0.189720243,3.71262358e-05,30,1.10000002,2
787309100011065,149434053,2459248.8447521646,59248.340532399998,17.3528252,0.0276922844,0,zi,164.0117218,56.204197100000002,3.13199997,0.419999987,20210203340521,787,0x9,0x1,20.5699997,25.6038246,0.0236764643,0.188675046,1.55098005e-05,30,1.10800004,2
787309100011065,149734414,2459251.8483753311,59251.344143499999,17.4328537,0.0291694216,0,zi,164.0117051,56.204223900000002,4.28900003,0.505999982,20210206344132,787,0x9,0x1,20.8799992,25.7048531,0.0210951399,0.187831953,1.23281243e-05,30,1.09500003,2
787309100011065,150036670,2459254.8709339597,59254.366701400002,17.3043633,0.0268534645,0,zi,164.0117061,56.204160399999999,3.67700005,0.426999986,20210209366655,787,0x9,0x1,21,25.6943626,0.0217848085,0.188053384,1.33543936e-05,30,1.07700002,2
787309100011065,150330008,2459257.8043032708,59257.300081000001,17.3727818,0.0280497279,0,zi,164.011754,56.204104899999997,2.87100005,0.189999998,20210212300081,787,0x9,0x1,20.8400002,25.6537819,0.0302530825,0.19940564,2.67095875e-05,30,1.13,2
787309100011065,150634881,2459260.85301959,59260.348819400002,17.349102,0.0276263915,0,zi,164.01167810000001,56.204132700000002,4.14300013,0.439999998,20210215348819,787,0x9,0x1,20.8999996,25.613102,0.024063779,0.193667129,1.68921779e-05,30,1.07700002,2
787309100011065,150931060,2459263.8147695796,59263.310601899997,17.2152405,0.0254142825,0,zi,164.01165779999999,56.204108699999999,1.31500006,0,20210218310590,787,0x9,0x1,19.9699993,25.7002392,0.0304376129,0.192623109,2.65283015e-05,30,1.09599996,2
787309100011065,151234060,2459266.844725207,59266.340601900003,17.1836395,0.0249346979,0,zi,164.01191610000001,56.204215699999999,0.526000023,-0,20210221340590,787,0x9,0x1,19.3999996,25.7056408,0.043036595,0.188393265,5.25013529e-05,30,1.07599998,2
787309100011065,151541432,2459269.9183956981,59269.414328699997,17.2659454,0.0262170359,0,zi,164.01169390000001,56.204132000000001,3.37199998,0.367000014,20210224414329,787,0x9,0x1,20.5900002,25.6949444,0.0249773804,0.188589007,1.73132958e-05,30,1.14499998,2
787309100011065,151834484,2459272.8488524212,59272.344849499998,17.392025,0.0284011662,0,zi,164.011707,56.204149000000001,1.176,0.148000002,20210227344850,787,0x9,0x1,19.7900009,25.7170238,0.0306733605,0.181174949,2.61519453e-05,30,1.079,2
787309100011065,152137361,2459275.8775373287,59275.373611100003,17.3978233,0.0285083894,0,zi,164.01166699999999,56.204125900000001,3.39599991,0.393999994,20210302373611,787,0x9,0x1,20.4400005,25.705822,0.0202385411,0.190338492,1.15442899e-05,30,1.10699999,2
787309100011065,152436854,2459278.8723818352,59278.368541700002,17.3171425,0.0270707067,0,zi,164.0116314,56.204184499999997,2.37599993,0.0729999989,20210305368542,787,0x9,0x1,20.1599998,25.7041416,0.0282286163,0.18488127,2.32928378e-05,30,1.11099994,2
787309100011065,152730068,2459281.8044290803,59281.300682900001,17.2199421,0.0254869778,0,zi,164.01180350000001,56.2041544,1.29700005,0.0299999993,20210308300683,787,0x9,0x1,20.0599995,25.6739426,0.0295502655,0.192356437,2.54431798e-05,30,1.07599998,2
787309100011065,153628451,2459290.7879152936,59290.284513899998,17.3110847,0.0269673951,0,zi,164.01170070000001,56.204188700000003,4.11499977,0.351000011,20210317284514,787,0x9,0x1,21.1399994,25.6980858,0.0231889449,0.18490535,1.61082971e-05,30,1.07599998,2
787309100011065,154030699,2459294.8102117302,59294.306990700003,17.43573,0.0292247217,0,zi,164.01171740000001,56.204148500000002,3.296,0.40200001,20210321306979,787,0x9,0x1,20.6399994,25.6557312,0.0213236138,0.18635492,1.31969446e-05,30,1.09200001,2
787309100011065,154336223,2459297.8653079504,59297.362233799999,17.4449177,0.0294024013,0,zi,164.01172260000001,56.204103000000003,1.829,0.145999998,20210324362234,787,0x9,0x1,19.9799995,25.6609173,0.0264898427,0.189786509,2.04376192e-05,30,1.19799995,2
787309100011065,154831111,2459302.8139305464,59302.311111100003,17.4114838,0.0287634376,0,zi,164.01173159999999,56.204163299999998,3.26699996,0.400999993,20210329311088,787,0x9,0x1,20.3899994,25.7214832,0.0254564546,0.178898856,1.90861374e-05,30,1.12300003,2
787309100011065,155136975,2459305.8724092045,59305.3697569,17.4265137,0.0290480684,0,zi,164.01163819999999,56.204138700000001,3.73399997,0.414999992,20210401369757,787,0x9,0x1,20.5900002,25.6785145,0.0257068444,0.188000232,1.87851838e-05,30,1.28999996,2
787309100011065,155430472,2459308.8072076836,59308.304722200002,17.3032722,0.0268350542,0,zi,164.01171410000001,56.204168600000003,4.15500021,0.400999993,20210404304711,787,0x9,0x1,21.0200005,25.6192722,0.0237131882,0.192052305,1.61160806e-05,30,1.13900006,2
787309100011065,155725752,2459311.7598347464,59311.257523100001,17.2673531,0.0262399241,0,zi,164.01170289999999,56.204127200000002,3.8599999,0.361999989,20210407257523,787,0x9,0x1,21.1100006,25.578352,0.0222842991,0.187924638,1.42940544e-05,30,1.09000003,2
787309100011065,156030898,2459314.8111076392,59314.308981499998,17.268692,0.0262617208,0,zi,164.0116836,56.204168699999997,3.22799993,0.38499999,20210410308981,787,0x9,0x1,20.9099998,25.6756916,0.0241185036,0.192816019,1.61142598e-05,30,1.18099999,2
787309100011065,156321461,2459317.7165626027,59317.214618099999,17.3862038,0.0282941461,32768,zi,164.01177369999999,56.204236799999997,3.28299999,0.0719999969,20210413214606,787,0x9,0x1,20.6499996,25.7562027,0.0490551069,0.158906385,0.000122875586,30,1.07700002,2
787309100011065,156732608,2459321.8277680408,59321.326088000002,17.3425941,0.027511796,0,zi,164.01170719999999,56.204199199999998,3.65300012,0.402999997,20210417326076,787,0x9,0x1,20.8700008,25.6425934,0.0211079232,0.190036103,1.30281624e-05,30,1.28999996,2
787309100011065,157030274,2459324.8042270122,59324.302743100001,17.3830452,0.0282363202,0,zi,164.0117089,56.204169999999998,2.72399998,0.39199999,20210420302731,787,0x9,0x1,20.4899998,25.6700439,0.0212288518,0.191342488,1.31989127e-05,30,1.23899996,2
787309100011065,158217325,2459336.6739260359,59336.173252300003,17.4116135,0.0287658777,0,zi,164.011653,56.204121299999997,4.08900023,0.510999978,20210502173241,787,0x9,0x1,20.9599991,25.6846123,0.0209616013,0.18436639,1.21350122e-05,30,1.08000004,2
787309100011065,158520263,2459339.7031012233,59339.202638900002,17.3035774,0.0268402025,0,zi,164.0117181,56.204159699999998,4.07700014,0.421000004,20210505202639,787,0x9,0x1,20.9500008,25.6425781,0.0220890753,0.193844706,1.37492398e-05,30,1.11199999,2
787309100011065,158817817,2459342.67842517,59342.178171300002,17.4201202,0.0289264824,0,zi,164.0117286,56.204121499999999,4.28599977,0.474000007,20210508178160,787,0x9,0x1,20.8099995,25.6781216,0.0188599024,0.181365564,1.00092157e-05,30,1.09399998,2
787309100011065,159525761,2459349.7573736319,59349.2576157,17.3416042,0.0274944138,0,zi,164.01174090000001,56.204149399999999,2.98900008,0.352999985,20210515257616,787,0x9,0x1,20.6299992,25.6466045,0.0194825511,0.184568867,1.15789353e-05,30,1.32099998,2
787309100011065,160020409,2459354.7035118612,59354.204097200003,17.2549286,0.0260390565,0,zi,164.01160630000001,56.2042085,0.842000008,0.0209999997,20210520204097,787,0x9,0x1,19.5300007,25.6489277,0.0331337005,0.186849609,3.21901425e-05,30,1.19200003,2
787309100011065,160419997,2459358.699118135,59358.199976900003,17.4709206,0.0299140587,0,zi,164.0116879,56.204164499999997,3.15400004,0.39199999,20210524199977,787,0x9,0x1,20.2600002,25.6239204,0.0260268077,0.185856715,1.9315592e-05,30,1.21000004,2
787309100011065,161020637,2459364.7051167726,59364.206377299997,17.3119087,0.0269814059,0,zi,164.01170310000001,56.204149200000003,4.10500002,0.419,20210530206146,787,0x9,0x1,20.8099995,25.6919098,0.0248490982,0.185831249,1.91562976e-05,30,1.28100002,2
787309100011065,161318792,2459367.6864733733,59367.187928200001,17.3590202,0.027802486,0,zi,164.01167359999999,56.2041957,3.73600006,0.316000015,20210602187859,787,0x9,0x1,20.7000008,25.5020199,0.0248140804,0.196384802,1.8535733e-05,30,1.24699998,2
787309100011065,162320005,2459377.6979830675,59377.200057900001,17.2224464,0.0255258214,0,zi,164.01168519999999,56.204178499999998,4.24499989,0.395000011,20210612200058,787,0x9,0x1,20.9300003,25.6754456,0.0305822715,0.194818929,2.72129018e-05,30,1.40600002,2
787309100011065,163223743,2459386.7348505282,59386.237430599998,17.416481,0.0288576055,0,zi,164.01175499999999,56.2041489,1.65499997,0.250999987,20210621237431,787,0x9,0x1,20,25.6014824,0.027999742,0.185067102,2.24996984e-05,30,1.85300004,2
787309100011065,164119723,2459395.6942153773,59395.197233799998,17.4894867,0.0302874092,32768,zi,164.0117008,56.204150400000003,1.26199996,0.172999993,20210630197234,787,0x9,0x1,19.5200005,24.6604862,0.125681728,0.157380134,0.000514662941,30,1.70899999,2
787309100011065,173150512,2459486.0024711676,59485.505127299999,17.3530731,0.027696684,0,zi,164.01188089999999,56.204054900000003,0.523000002,0.0350000001,20210928505127,787,0x9,0x1,19.0100002,25.2670727,0.0451610349,0.187423378,6.19008133e-05,30,2.06999993,2
787309100011065,176748887,2459521.9885079945,59521.488877299998,17.3655205,0.0279188547,0,zi,164.01177469999999,56.204136699999999,2.25900006,0.125,20211103488866,787,0x9,0x1,20.5,25.6735191,0.0228483528,0.185669288,1.51774011e-05,30,1.39999998,2
787309100011065,177049516,2459524.9950065082,59524.495161999999,17.3008976,0.0267950371,0,zi,164.0117238,56.204143199999997,3.68300009,0.349999994,20211106495162,787,0x9,0x1,20.9200001,25.6898975,0.0204518158,0.189881638,1.21151352e-05,30,1.33399999,2
787309100011065,177351776,2459528.0178265832,59527.517766199999,17.4433937,0.0293728001,0,zi,164.01167179999999,56.204211600000001,4.93499994,0.540000021,20211109517755,787,0x9,0x1,20.8799992,25.701395,0.0196036249,0.187275007,1.08837557e-05,30,1.22599995,2
787309100011065,177651192,2459531.0121957487,59530.5119213,17.1937294,0.0250861235,0,zi,164.01173560000001,56.204121800000003,1.35399997,0.00600000005,20211112511910,787,0x9,0x1,19.9799995,25.6967297,0.0287457574,0.18738234,2.47765711e-05,30,1.21899998,2
787309100011065,178648766,2459540.98864411,59540.487662,17.4259071,0.0290365219,0,zi,164.01169580000001,56.204115000000002,3.63800001,0.423000008,20211122487650,787,0x9,0x1,20.4699993,25.7209072,0.0234379303,0.184984714,1.55208436e-05,30,1.21000004,2
787309100011065,187132435,2459625.8285543653,59625.324351900003,17.4953976,0.0304076914,0,zi,164.01167369999999,56.204123600000003,2.22099996,0.266000003,20220215324236,787,0x9,0x1,20.1800003,25.7143974,0.0227814764,0.184458867,1.4635666e-05,30,1.09099996,2
787309100011065,188239184,2459636.8958711349,59636.391840299999,17.3310013,0.0273094904,0,zi,164.0116926,56.204173099999998,2.73300004,0.363999993,20220226391794,787,0x9,0x1,20.5599995,25.6940002,0.0226730891,0.190985262,1.45209196e-05,30,1.11600006,2
787309100011065,188521799,2459639.7219612165,59639.217997699998,17.3886261,0.0283386074,0,zi,164.01170440000001,56.204107100000002,2.94099998,0.177000001,20220301217986,787,0x9,0x1,20.5,25.6956253,0.0229226835,0.186875895,1.45602216e-05,30,1.20899999,2
787309100011065,192326479,2459677.7670579199,59677.264791699999,17.3142223,0.0270208307,0,zi,164.01172209999999,56.204188000000002,2.72900009,0.316000015,20220408264780,787,0x9,0x1,20.2900009,25.6402225,0.0260633174,0.194930717,1.92412463e-05,30,1.09800005,2
787309100011065,192626121,2459680.7632980631,59680.261215300001,17.2177086,0.0254523885,0,zi,164.0116788,56.204186399999998,1.02600002,0.0160000008,20220411261204,787,0x9,0x1,19.3899994,25.6717091,0.0359543748,0.191709325,3.88278058e-05,30,1.10300004,2
787309100011065,192932273,2459683.824621663,59683.322731499997,17.4108429,0.0287514105,0,zi,164.01171389999999,56.204188700000003,1.80200005,0.193000004,20220414322731,787,0x9,0x1,19.9400005,25.6638432,0.0255878009,0.190920413,1.90663322e-05,30,1.24800003,2
787309100011065,193332498,2459687.8266198523,59687.324988400003,17.3704967,0.0280084331,0,zi,164.01173130000001,56.204135899999997,2.27600002,0.261999995,20220418324977,787,0x9,0x1,20.0200005,25.6414967,0.0287084505,0.184389204,2.34777435e-05,30,1.29299998,2
787309100011065,193636968,2459690.8711174764,59690.369687500002,17.4109688,0.0287537593,0,zi,164.0117655,56.204191100000003,2.44799995,0.182999998,20220421369676,787,0x9,0x1,20.1000004,25.6029682,0.0240931716,0.192931607,1.70054554e-05,30,1.56200004,2
787309100011065,194333956,2459697.8405169523,59697.339560200002,17.5286713,0.0310978703,32768,zi,164.01173969999999,56.204188299999998,3.09500003,0.416000009,20220428339479,787,0x9,0x1,20.3600006,25.2836704,0.0567655079,0.193533927,9.26714056e-05,30,1.49199998,2
787309100011065,194622692,2459700.727678359,59700.226921300004,17.3570976,0.0277682096,0,zi,164.01173700000001,56.2041459,3.87700009,0.479000002,20220501226910,787,0x9,0x1,20.75,25.655098,0.0211817306,0.189561367,1.26240375e-05,30,1.13100004,2
787309100011065,196131032,2459715.810026357,59715.310324099999,17.4129448,0.0287909321,0,zi,164.01169909999999,56.204170300000001,2.36400008,0.291000009,20220516310312,787,0x9,0x1,20.1499996,25.6579456,0.028836431,0.180282608,2.45830161e-05,30,1.625,2
787309100011065,197320311,2459727.7020021956,59727.203113399999,17.595005,0.0325417072,32768,zi,164.0117056,56.204132399999999,1.56200004,0.277999997,20220528203113,787,0x9,0x1,19.5900002,24.6450062,0.0447515287,0.183950365,5.91652788e-05,30,1.24899995,2
787309100011065,198522163,2459739.719750877,59739.2216319,17.4526196,0.0295525976,0,zi,164.01171729999999,56.204172999999997,3.54299998,0.412,20220609221632,787,0x9,0x1,20.4400005,25.6256199,0.0278060734,0.190057099,2.29835496e-05,30,1.47300005,2
787309100011065,198924732,2459743.7452049321,59743.2473264,17.4091702,0.0287200175,0,zi,164.01175480000001,56.204130499999998,3.29900002,0.388999999,20220613247326,787,0x9,0x1,20.1800003,25.6621704,0.0271685347,0.180726305,2.18976747e-05,30,1.73399997,2
787309100011065,199420177,2459748.6993679334,59748.201770799998,17.2997093,0.0267750435,0,zi,164.0117138,56.204157899999998,1.704,0.112000003,20220618201759,787,0x9,0x1,19.9500008,25.6657104,0.0283255894,0.196327373,2.26822722e-05,30,1.50100005,2
787309100011065,199824020,2459752.7375889937,59752.240208299998,17.460144,0.0297004282,0,zi,164.0117224,56.204201099999999,2.49000001,0.254999995,20220622240208,787,0x9,0x1,20.3500004,25.4901447,0.0253221057,0.19801189,1.86268371e-05,30,1.903,2
787309100011065,211349478,2459867.9931018306,59867.494780100002,17.2989788,0.026762763,32768,zi,164.0117046,56.204222000000001,2.09899998,0.126000002,20221015494768,787,0x9,0x1,19.4500008,26.0949783,0.124545567,0.160797372,0.000465446297,30,1.70299995,2
787309100011065,213542247,2459889.9222980118,59889.422476899999,17.2864647,0.0265538804,0,zi,164.01173840000001,56.204163700000002,1.84500003,0.270000011,20221106422477,787,0x9,0x1,19.8700008,25.6294651,0.0295653027,0.196245119,2.45638148e-05,30,1.81299996,2
787309100011065,214350719,2459898.0075975605,59897.5071991,17.3408909,0.0274819229,0,zi,164.01169669999999,56.204200299999997,3.22300005,0.275000006,20221114507188,787,0x9,0x1,20.2199993,25.680891,0.0225372259,0.184891403,1.41445771e-05,30,1.21899998,2
787309100011065,214642986,2459900.9304677611,59900.429861099998,17.0557709,0.0231476165,0,zi,164.01203459999999,56.204153400000003,0.829999983,-0.075000003,20221117429861,787,0x9,0x1,18.9300003,25.6827698,0.0456914157,0.182250291,6.55807671e-05,30,1.51999998,2
787309100011065,215936856,2459913.8700726577,59913.368564800003,17.1742744,0.0247955527,0,zi,164.01175370000001,56.204274900000001,0.954999983,-0.0250000004,20221130368553,787,0x9,0x1,19.3899994,25.661274,0.0488728806,0.189003319,7.67684396e-05,30,1.70799994,2
787309100011065,227820004,2460032.7028990667,60032.2000463,17.3469563,0.0275885239,32768,zi,164.01176760000001,56.204205000000002,1.17299998,0.228,20230329200023,787,0x9,0x1,19.3999996,24.8719559,0.0470227487,0.174126118,6.71014641e-05,30,1.10099995,2
787309100011065,230024694,2460054.7484663087,60054.246944400002,17.3381729,0.0274343602,0,zi,164.01173,56.204245800000002,2.72900009,0.287,20230420246933,787,0x9,0x1,20.2099991,25.5891724,0.0274090208,0.18774727,2.2068778e-05,30,1.11500001,2
787309100011065,255734918,2460311.8525729449,60311.349189799999,17.174942,0.0248054285,0,zi,164.01182230000001,56.204067600000002,1,-0.0329999998,20240102349178,787,0x9,0x1,19.2000008,25.6869431,0.0394084677,0.187376678,4.684737e-05,30,1.301,2
788112200002295,44828013,2458202.7831791947,58202.280138900001,18.9052258,0.06165497,0,zg,164.0117491,56.204175800000002,0.425000012,-0.00300000003,20180325280139,788,0xc,0x2,20.6700001,26.2950878,0.0405510068,-0.0557502396,5.57432395e-05,30,1.07500005,1
788112200002295,45126934,2458205.7722273753,58205.269340300001,18.9618378,0.064376995,0,zg,164.01160189999999,56.204142599999997,0.606999993,0.0970000029,20180328269259,788,0xc,0x2,20.4300003,26.3303967,0.0405985117,-0.0764294937,6.74338226e-05,30,1.07500005,1
788112200002295,45129137,2458205.7942632148,58205.291377299996,18.8371181,0.0585363209,0,zg,164.01163320000001,56.204180299999997,0.887000024,0.128999993,20180328291285,788,0xc,0x2,20.3299999,26.3196754,0.0351588055,-0.0613282882,5.62598652e-05,30,1.07500005,1
788112200002295,45131061,2458205.813498307,58205.310613399997,19.0190811,0.0672528669,0,zg,164.01156140000001,56.204096800000002,1.69299996,0.31099999,20180328310613,788,0xc,0x2,20.3700008,26.3132782,0.037598785,-0.0603697151,6.28265989e-05,30,1.08399999,1
788112200002295,45131393,2458205.8168199393,58205.3139352,19.0082111,0.0666970015,0,zg,164.01173199999999,56.204048899999997,0.430999994,0.074000001,20180328313924,788,0xc,0x2,20.4099998,26.3214092,0.039876245,-0.0682903901,6.64487015e-05,30,1.08700001,1
788112200002295,45226238,2458206.765218874,58206.262384299996,19.1026115,0.0716792196,0,zg,164.0118124,56.204155700000001,1.19099998,0.243000001,20180329262303,788,0xc,0x2,20.5,26.3349762,0.035189718,-0.0669834241,5.03740303e-05,30,1.07599998,1
788112200002295,45228393,2458206.7867686283,58206.283935200001,19.098793,0.0714708194,0,zg,164.01171389999999,56.204085300000003,1.26800001,0.246999994,20180329283843,788,0xc,0x2,20.4400005,26.3358669,0.0393228196,-0.0776146352,6.57646233e-05,30,1.074,1
788112200002295,46125317,2458215.7554971874,58215.253171299999,18.4496384,0.0437386632,32768,zg,164.01155180000001,56.204254499999998,1.31400001,0.153999999,20180407253160,788,0xc,0x2,19.3500004,25.4576683,0.0444407649,-0.027694121,0.000170972489,30,1.074,3
788112200002295,46225707,2458216.7593374751,58216.257071799999,18.8126888,0.0574581474,0,zg,164.0117956,56.204172100000001,1.50100005,-0.00400000019,20180408257025,788,0xc,0x2,21.2399998,26.2587929,0.0355286598,-0.0486347005,3.743653e-05,30,1.074,3
788112200002295,47526436,2458229.7657989282,58229.264363399998,18.8607712,0.0596004464,0,zg,164.01173259999999,56.204205899999998,1.45599997,0.0329999998,20180421264317,788,0xc,0x2,20.9599991,26.3140526,0.0354574434,-0.0987933353,3.89342422e-05,30,1.102,1
788112200002295,47632934,2458230.8307045037,58230.329340299999,18.951828,0.0638869554,32768,zg,164.0119722,56.204147800000001,1.16900003,0.0350000001,20180422329306,788,0xc,0x2,20.1599998,25.7271233,0.0510899834,-0.109532647,0.000131378591,30,1.24100006,3
788112200002295,47816207,2458232.6633124291,58232.162071799998,19.0918083,0.071091108,0,zg,164.01173030000001,56.204052699999998,0.787999988,0.103,20180424162072,788,0xc,0x2,20.5,26.0581684,0.0409527756,-0.107873097,7.26253202e-05,30,1.09599996,3
788112200002295,47816305,2458232.66429616,58232.163055600002,19.0545235,0.069097206,0,zg,164.01167770000001,56.204059800000003,0.73299998,0.114,20180424163021,788,0xc,0x2,20.4599991,26.0227184,0.0424822867,-0.0908815935,7.66859812e-05,30,1.09500003,1
788112200002295,47921731,2458233.7184837773,58233.2173148,19.1786728,0.0759545416,0,zg,164.01161160000001,56.204159900000001,2.06699991,0.391000003,20180425217303,788,0xc,0x2,20.9300003,26.3047962,0.0352865197,-0.0745276585,4.25550315e-05,30,1.07599998,3
788112200002295,48018232,2458234.683429596,58234.182326399998,18.8558254,0.059376277,0,zg,164.0116769,56.204102599999999,0.774999976,0.0209999997,20180426182280,788,0xc,0x2,20.0300007,26.2003441,0.0434977002,-0.0617245361,9.86338709e-05,30,1.07799995,3
788112200002295,48118415,2458235.6851897393,58235.184155100003,19.1016331,0.0716257468,0,zg,164.01171049999999,56.204085200000002,1.80900002,0.298999995,20180427184120,788,0xc,0x2,20.7800007,26.2902393,0.0399338007,-0.0523642078,5.54681974e-05,30,1.07599998,3
788112200002295,48118506,2458235.6861039745,58235.185069400002,19.2049961,0.0774897784,0,zg,164.01173919999999,56.204136499999997,2.26600003,0.379000008,20180427185069,788,0xc,0x2,20.7299995,26.2909336,0.0380479842,-0.0493821837,5.104507e-05,30,1.07599998,1
788112200002295,48121385,2458235.7148867897,58235.213854200003,18.9995556,0.0662577525,0,zg,164.01161490000001,56.204192999999997,1.59899998,0.352999985,20180427213819,788,0xc,0x2,20.3799992,26.2965717,0.0375909843,-0.052917555,6.19890779e-05,30,1.07700002,1
788112200002295,48121578,2458235.7168194605,58235.215787000001,19.0446892,0.068580471,0,zg,164.01170089999999,56.204192900000002,1.07500005,0.191,20180427215775,788,0xc,0x2,20.5599995,26.2778454,0.0375429727,-0.0478967726,5.34520805e-05,30,1.07700002,3
788112200002295,48216462,2458236.6655969019,58236.164629600004,18.9237328,0.0625316799,0,zg,164.01180189999999,56.204164599999999,0.834999979,0.155000001,20180428164618,788,0xc,0x2,20.2900009,26.2688351,0.0387924798,-0.0656999424,6.60040387e-05,30,1.08500004,3
788112200002295,48222616,2458236.727132061,58236.226169000001,18.8352451,0.0584529266,0,zg,164.01164489999999,56.204108599999998,1.15900004,0.246999994,20180428226157,788,0xc,0x2,20.2199993,26.258728,0.0414628237,-0.0496158972,7.99069821e-05,30,1.08399999,3
788112200002295,48321841,2458237.719309093,58237.218414399998,19.042654,0.0684740245,0,zg,164.0119067,56.2041471,1.08399999,0.0610000007,20180429218368,788,0xc,0x2,19.9300003,26.2820492,0.0385468639,-0.0609579794,8.14530868e-05,30,1.08099997,3
788112200002295,48415596,2458238.6567904893,58238.155960600001,18.845932,0.0589305311,0,zg,164.01172030000001,56.204203300000003,1.11300004,0.0689999983,20180430155914,788,0xc,0x2,20.0400009,26.3041687,0.0388099067,-0.0974324942,7.97488101e-05,30,1.08700001,1
788112200002295,48415687,2458238.6577048227,58238.156875000001,19.0352383,0.0680875033,0,zg,164.011572,56.204153699999999,0.574000001,-0.0890000015,20180430156863,788,0xc,0x2,19.9599991,26.3023071,0.0398537777,-0.0833661333,8.48589625e-05,30,1.08599997,3
788112200002295,48820803,2458242.708580527,58242.208032399998,19.0545883,0.0691006035,32768,zg,164.01163450000001,56.204230699999997,1.46399999,0.0299999993,20180504208021,788,0xc,0x2,21.3999996,26.2886124,0.0327768624,-0.130416214,3.39849867e-05,30,1.08299994,1
788112200002295,48919928,2458243.6997612813,58243.199282399997,19.0199623,0.0672981068,32768,zg,164.0116629,56.204151099999997,0.855000019,0.0359999985,20180505199282,788,0xc,0x2,21.0699997,26.105196,0.0363472216,-0.119049825,4.09853528e-05,30,1.079,3
